ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.075494507899100,195.8049958466870,29483.601853899800,10.493840916586800,298.737219288431,321.74833893874300,9.751086325279010,72.73442314285380,3.682919645453330,1
7.080794504276840,176.38665123199100,26003.16326545590,7.809251156233220,358.4297742923780,336.142004500941,14.447961269745100,90.22484434286020,4.410673878237050,0
7.080794504276840,216.67561866505700,17870.31524621840,6.613386703486960,338.4159388402870,438.1321035053710,15.44149004728850,83.2727357518898,2.604959924643710,0
7.080794504276840,171.4349804706240,39207.58924844240,4.71050999238572,354.44460935071700,381.6854171697270,20.21208839821290,97.41888566320010,2.8125036354500900,0
5.9837312940398900,221.557383042121,18438.82339460090,6.654372296073150,316.7789989670850,443.5439340412620,19.13637872139690,53.66182298741670,3.849382769796560,0
8.250830009047860,184.3851244049380,21616.633855183700,7.166733690414070,305.1774258909190,412.9471155818190,13.791336608707300,71.799129123049,2.6047078453451700,1
3.641629777473380,183.9087222618270,24752.072459755400,5.538314133481360,286.0595560492710,456.8600959410410,9.03406675271333,73.5946567566564,3.464353035155020,0
6.578998162273410,198.40924713362100,22389.38048560550,7.3175751855196600,369.0971133970420,408.19501451258900,6.059608220858540,105.40046038277900,3.690929417034360,1
5.873157137066790,153.67338148945800,21910.763569830200,9.752878651924870,319.35674331995300,352.4560409918510,14.15410960103330,65.23462930138150,5.120887964619870,0
6.376950463991450,170.227079802342,16079.361250418200,5.433802467728860,331.8568920571770,311.77290011697600,15.703707226309600,54.01311184747890,4.284387095962000,0
2.5581027992200700,147.49057498194200,21316.50672840160,9.14223366629411,312.0542386778870,406.37201894127400,11.519669079019000,83.2775832559074,2.81725811654666,0
6.615981651666500,194.98063602657600,20919.051434180300,6.136369824104110,333.7757766108140,383.1220570399760,9.68437637766965,41.33777496075910,4.63570912652134,0
3.783043638411450,157.85264488349300,20384.77309637120,4.667081744044440,300.04869121619000,432.4318223356540,12.701422330932400,66.39629294676800,4.4022441460051600,0
7.617148870829690,196.60694201188800,27080.26872221180,7.3827548827212,345.17988734636000,329.0166463536930,8.547283221007040,60.1447024187457,2.3915400059994000,0
6.30476863013428,213.656177672167,30168.606596499100,5.21078044271158,333.7757766108140,339.11658699813400,14.947675546012000,43.57638936552730,5.109934757659330,1
5.93605710996818,222.92230684766100,18061.697568169100,9.982723538040050,421.7220244980990,323.499231250292,14.298520823670600,51.86888450967520,3.940282339037950,1
10.154219072428900,244.2093845725570,24755.960255672800,4.711350412540020,299.797515004826,387.5894272002110,15.363598776905600,70.8232435520352,3.730899268667570,0
5.152203721876960,207.29925980734400,27000.10687986530,6.691806011874910,333.7757766108140,350.0049778577280,12.490509286657600,49.852964558844400,4.689842817950900,0
7.080794504276840,157.7815546789860,13711.723281811500,6.1339351436364400,333.7757766108140,289.74667444182700,13.172721295124000,60.45776434336740,5.068469997878660,1
7.381108533992380,188.3143777526790,12320.512291841800,5.493514236431060,343.2396122333180,475.3018836576130,17.826838291729400,38.33734549545580,4.342737529662860,0
7.080794504276840,155.31756160445600,22911.614485971400,8.315815914996230,409.5863729956300,424.7796636296520,16.29322888740250,84.89241758552090,4.825701798028200,0
7.080794504276840,216.2716236550610,26964.317180880000,6.383548319848830,418.4942436177370,573.1595906724140,19.89268025101880,50.1705224989106,4.50102454017249,0
7.080794504276840,184.7860379024850,18113.0173023734,8.319079887725370,381.5132119281770,530.2483872202360,19.385941008014500,70.95756540389420,3.0770348929712000,1
7.670505864185260,123.33664392409100,33843.619447035200,5.216368724811040,390.7458254593600,462.9676393288210,18.698729925554900,82.90465739656960,3.933826460461320,0
7.834319239941970,171.28878489718400,25918.5679532628,8.589393961495090,307.2286660917600,448.5640489626290,16.40780300125640,60.18211487419360,3.53293609627941,0
8.837786915479440,195.8272127022550,11610.20794869490,7.8700615413288,332.7590286287100,514.9259969241640,12.291615511880400,87.42907783821160,2.0870802171798400,1
7.080794504276840,214.17232983223600,8985.911807108890,7.29797265956913,333.7757766108140,498.8039168835440,9.583323113158660,37.61648538371820,5.504749396920440,0
7.774645242924600,194.73385836416100,13829.939069948700,5.603120373679530,333.7757766108140,321.90568103150500,18.870938839942400,66.39629294676800,3.911816766224270,0
4.059431468029170,200.38307954578100,25770.00672165670,8.34212976694786,333.7757766108140,414.157826023051,11.084834057503700,66.39629294676800,4.330321564154250,0
7.269652252805360,155.15752028729100,31161.36838769930,3.18118329063755,244.7951979260930,506.0101352324280,17.385514977402100,73.11505279347220,3.789236756581050,1
6.702496216244030,208.55378445476,29057.22761748950,7.029491110970190,302.7449601923820,361.947758191616,10.61458158945740,53.87973715099730,4.267952933982110,0
6.081615358462060,209.05967959905200,10120.112679667800,9.406773533990600,333.7757766108140,410.5090896877490,7.996294863255680,101.1586753344760,4.010036798677170,0
6.772156537729460,196.90009840651100,13790.296201812700,9.57505287265186,333.7757766108140,347.58837474387800,17.705727306416100,68.37981451778120,3.82725596122325,1
8.05304368223556,211.78323531813000,37086.54605405970,8.267536832327550,251.44349970246400,512.8990363712610,19.166620232734500,73.2489843314067,3.3015748949925000,1
8.370364964619360,155.5535654114510,27193.3173775301,5.791452509083580,333.7757766108140,356.5198654775610,7.832108146401820,69.41966467298140,2.746649833830870,1
5.477912294546050,211.39884388167300,27361.659066176700,5.810456913118140,340.62380552585300,358.0441300229250,16.629384442216100,66.39629294676800,3.774256121104990,1
5.913374863624710,148.60794425320600,14467.785926491100,6.159095130224610,333.7757766108140,427.0409816717850,14.4234035896946,56.46038631836530,2.4998319694156900,0
7.678966888683200,205.47991835519700,7472.506480020470,7.181868527775380,333.7757766108140,395.235784311772,7.918150337664490,76.37830906277960,3.7189815585763100,1
7.138374316854360,184.7452287708940,22575.18857693230,6.9077144976833800,333.7757766108140,504.865692804048,18.503761888918700,66.13698818743460,4.144872250700280,0
7.392084037518900,173.52877840044700,20185.67622898000,9.120931424656210,384.1172465899870,310.0748511865540,23.317699120548400,81.12954279825720,3.778458495607910,0
8.646642950300490,201.439064518998,32571.05451770560,9.95935541759408,333.7757766108140,338.4978145035640,13.261537968825600,66.22939447615570,3.3332426816294000,1
6.676137319471860,192.68584914715600,27468.98017010900,5.809435938892820,281.4068712268340,299.8869966292300,12.23760793370870,46.06921286058610,4.33664848480327,1
8.207458912656830,189.94215715704300,17447.994671902800,6.761682296154900,333.7757766108140,449.412605665234,15.335711202991700,54.946344498015700,4.151865853005900,0
6.161779499462050,202.7569725044580,12229.647584088500,11.523597512651400,324.04803479549600,344.3656891332470,14.68592683480570,47.80319369573600,4.003547029108380,1
6.744799074889900,204.08431824790900,20215.69751694190,6.125251637811500,304.5279373540630,544.3393171362820,12.014243001325200,72.6080760823959,4.86854263008631,1
11.39054310956360,145.34193656349500,16175.22194412560,6.613864679018860,333.7757766108140,553.4889233335260,12.091189308804800,69.73623074727020,2.2773586319376300,0
4.835297728180940,136.29503661188200,23031.215807156000,5.560179470099500,358.933088695935,567.4636696236500,11.505803320357500,60.77385710991140,3.633760608001250,0
8.373170925244920,179.52140640052700,22022.626216658900,5.215042349699980,339.4922222008320,396.6966973925070,13.69708743901840,110.4310803179260,2.786329667144390,0
7.080794504276840,181.3018738810030,23614.7029612405,5.454993532773520,282.3116406987260,510.9446258266920,13.978608172919400,52.3015496496496,3.894061160472700,1
8.80184604561893,205.4078250122930,13121.171942689500,6.701766574304420,263.4827277048110,399.2835622955300,18.90903520878690,67.96334191210320,4.031495952782080,1
5.903993500851970,196.2747258221460,19399.221972076700,7.64189452353631,328.26927214784300,324.0456807548280,18.505372282337900,77.15780159396220,3.820021215890340,0
5.991371081542710,186.7226312289010,28702.952380225100,5.9222929487923900,338.0275987079140,430.1851617726490,17.66455497973970,68.57319774058020,4.539371149738410,1
7.080794504276840,205.6660157353410,27044.959810452700,4.033933563716920,298.21381596939100,515.7549358993450,9.057548784739650,48.02968966325690,4.067414044403120,1
6.09309191422186,208.9080219087860,21456.604421755100,9.60068342275516,263.453489772792,459.0155542019980,19.29676488223540,31.00723533740550,4.523557774146090,0
6.470151959152820,176.73637570597800,30594.28067473660,4.39313814981189,324.6592334189810,524.9097809286850,16.614247513309000,84.29970286763690,3.12539111192484,0
8.064170137236560,209.83933337513500,8712.00258845446,8.591510126308990,355.44372109287400,338.8481579462770,18.721311565047100,106.2430659759470,3.246077223248080,0
7.496510679592300,207.13732804747700,39423.66606481490,8.49411536940996,325.4039934454660,569.5692234467330,14.3139868039122,66.39629294676800,3.3634032575749100,0
7.143941990149050,153.2363643879690,11553.039281308500,8.444687184831870,329.4044567185400,278.4832659168870,11.266886174258400,81.71841270493820,3.7928403073905500,0
6.433722352782370,177.2525105355910,20321.229404327100,6.378917977073920,373.0517721049260,375.028222460977,11.68464797296870,61.6298226203521,3.641489972443000,1
8.757257397440990,200.19140044205700,21536.22468744540,4.915101054543190,317.88290049783700,404.7177991564450,13.768323306421300,47.93087187711020,3.6261354416122300,0
4.981672050401600,220.95055836068400,20988.08780567990,7.985668403901340,232.54881350488500,373.6248781488510,12.23517535847400,45.95002984656020,4.475148490099610,0
6.336267097401390,228.45502800644900,29342.70975589480,6.963477658871200,333.7757766108140,398.1818843774970,15.545029094675200,92.01125691126150,3.7457248858316200,0
8.610963031730750,125.15876980912500,32079.774815203900,9.844921431275470,264.0528385406220,342.2052523985340,12.947376339363800,53.95026943457080,4.614400405414760,1
4.771490668948940,200.37407558257100,48002.08459600110,9.16523914539234,340.31017576890600,310.9278352799710,18.76832821249090,63.66415534150080,3.936972573012230,0
7.078361074110980,198.41244699493500,16648.600567341100,6.931095897331530,348.5479813510430,472.276000873812,17.249616383777700,59.6308939352365,3.263464731173010,1
6.096179889884820,174.87162930711000,16314.23337543480,8.063020678594040,333.7757766108140,435.7837749934650,10.658878247311400,62.08358883537710,5.142471131650310,0
8.315267620031080,229.75744606378900,15077.850342877500,7.053503328651690,333.7757766108140,446.9549100852280,12.195093858269400,77.52343001886980,4.1285253608326000,1
7.080794504276840,194.71396807560300,40611.71331919790,7.42319211679342,290.3322859869330,517.6268878281730,16.340158668491600,72.09361000862350,3.1256087009088500,1
6.5854502296739100,166.96596051286900,30210.250367370100,9.508298704434810,340.2457660548400,430.078590904872,23.23432591209430,72.79991739038930,4.27564024793146,0
7.53928739507425,258.49007575555600,26999.382075920200,7.002092479278950,266.8031230536760,352.1959120538870,14.65080895317060,59.15884348385840,5.427372664623770,1
7.080794504276840,222.9806296261090,32237.24543298240,5.924658815394150,336.6527027401050,526.7760805918510,9.842433246931650,77.2419841747706,4.006631571280800,0
7.080794504276840,186.36554945989400,7557.021271321210,9.454207284082130,406.0380682312570,288.36871280203900,12.861417360589100,72.18701487275250,4.116263245209830,1
3.994497605953490,179.45419201070300,18682.27713864190,6.464792740892930,331.1456211400730,538.1749592223950,13.916820320125000,66.39629294676800,3.379147350846880,1
7.080794504276840,149.83890028554500,20283.783628580700,10.005870764598500,383.1131141299910,355.18493482653400,17.003494952277200,53.79972017895390,2.0288751732864300,0
8.051022203026940,171.7517540369100,28338.66404003000,6.392120730986490,319.00507105995400,496.906266181651,16.192870149305100,91.12321931749060,3.767443125675910,1
6.800119090315880,242.0080815075150,39143.40332881010,9.50169458771527,187.1707143624390,376.45659307467900,11.43246634722870,73.7772750262626,3.854939899721070,1
7.95776834399615,276.7335689074050,17162.398420975300,7.841541552765100,397.431962226721,514.42172196485,14.529779296031900,60.55969904146050,3.4507458924446000,0
7.080794504276840,186.8730136696730,26004.528876604700,8.493528783857070,320.6934845979110,534.1302716281100,19.89002532465990,54.37395592223600,5.14411422012617,0
6.255070000817670,173.84022604396100,25456.274976652400,6.233140365363630,333.7757766108140,482.01979921898900,14.23510503373730,70.70436261244750,4.19419987356962,0
7.080794504276840,256.6734691446340,8904.799817878540,9.711379813856340,293.1111226041610,324.99782435818400,16.848443749704900,72.68768581004780,3.371680094416700,0
6.6329902541703600,238.3247509420510,12829.092777695100,7.347360636957940,331.3018774575860,451.7344167151810,19.64092250089210,73.20154424392000,4.360851169963950,0
6.144759037662150,210.97974749526700,19981.31518756180,9.203614112389080,271.0971043194310,332.59812622473000,17.187963350912400,79.63424204397410,3.082080495833990,1
5.675294715190150,228.59039232873900,39172.38964292970,6.014737758938240,333.7757766108140,330.0786127914450,11.42337702465640,59.267099212481700,5.021464632411660,1
8.552993664768600,199.59978435801300,10452.724414318900,6.587933453781060,333.7757766108140,316.2575133838310,23.042375631311200,45.25371470931270,3.108673907255500,0
6.731278124219920,229.12888948253900,15058.138752539600,5.11930735918226,315.8800985244310,443.9584387558930,13.782579185619100,76.27383933851000,4.19048402938504,0
7.080794504276840,176.7799465044220,24793.455675112700,6.394342434136250,312.3591475472500,377.0662856987260,10.07019192022680,50.1241222610585,4.641041336188800,1
6.110022205951550,234.8009569625040,16663.53907369510,5.984536126094180,348.05521141913300,437.8921147266860,10.059522924967700,66.39629294676800,2.817780458184420,1
7.080794504276840,169.67353060135900,25541.152765221400,5.457299213311010,393.2646996081430,359.77813414088600,16.82030771639960,60.376041382505300,3.611330374366960,0
6.854946858787280,149.85348697706800,16203.090696900700,5.734803644794410,375.7186596005970,350.3447083580780,11.71889473037690,75.49873682349280,4.938999307033030,0
7.998090253941310,241.0002765118870,9609.740604778380,9.842346073333000,229.57556091890600,428.8823659071390,14.990566983235200,39.84237909153520,2.626546783770300,1
9.004352169514860,222.4897832194210,16544.82750374650,6.12409517358475,333.7757766108140,411.1936210517870,16.036914249606500,67.26466878240930,3.5278934709486300,0
7.080794504276840,179.7962052126880,17029.53489268210,7.018990028324960,371.6755553128620,404.6721081170460,11.59343075084660,46.50460488901020,4.459393979995630,1
6.347271760539320,186.73288066057600,41065.23476453940,9.629596276480580,364.4876872467600,516.743281893657,11.53978119153940,75.07161728663780,4.376348290691900,0
5.367546490440580,175.43281939477400,29009.01082101330,6.4814437212865900,333.7757766108140,463.4784249372300,19.37023363140880,67.2862078045105,4.267189590792990,0
7.3560567780554400,234.78230155080700,31409.063978837000,7.3955296826678,283.5095825426210,428.753103595545,22.166320991934500,87.39912189045670,4.549916839518300,1
6.433726195268950,176.85712202822200,26755.718839104300,6.533468856783320,316.54146832606400,505.122015274296,21.31960739243070,60.12634350190540,3.117918258462250,0
9.913703796778620,160.09824748433700,32129.99630738750,6.10951591378841,405.2955591337690,541.2207701977800,11.54632376450210,46.08191023994970,5.554666740402970,0
7.080794504276840,196.0829665492430,22746.06165910850,7.702740471830360,325.47842273693700,397.0549828114720,21.09160235771380,51.93901889083010,3.713109663734640,0
6.967696683162020,177.05589009355200,22886.96573475020,6.43093480799846,315.2829020618060,507.79006183312200,15.288037895913800,35.76760103714640,4.819637104172270,1
7.63526469216248,205.06763140175200,17796.374638357400,7.156737918080300,306.8002861322350,370.56102702170000,17.486815069373100,32.9207203557343,3.9483035163532400,1
11.24450714270000,169.40365472843000,43533.65784534450,5.888459997642610,341.02959961853700,336.4466547717250,16.089710422113900,59.49402634059390,2.9299527394002000,1
5.158396409506500,189.29578865279500,35086.39696295500,6.736118026809490,340.87181907360100,331.5867257915920,12.909797813297800,61.34466370036800,4.645852434791950,0
6.9642259425787300,212.76449436191100,29957.191215399700,7.675187645707460,321.25089808107300,378.0855456328630,13.127693679388200,72.08900098383200,3.9904375721644100,1
7.080794504276840,160.91581487826300,13943.244973660300,8.399729961537620,380.7684781849010,344.15422833174600,15.208691090560200,75.57505559125500,4.141552313336080,1
6.436444496090230,192.99566481000400,19579.389545753700,7.640874321804040,314.9227389907910,379.67536682471600,12.897049257694700,75.83913181440320,3.415851385375160,1
4.69143831512022,200.88940639383000,32182.262317798400,8.571649638299690,364.7467863440450,516.8516225307660,12.404438749151200,85.02622691054910,2.730792274371550,0
7.945909068934830,213.0664066766150,16769.89054626560,4.745340496708160,292.4192469225520,478.1667104571710,14.189856463396100,82.05440433794730,3.5854312498873000,0
7.288736661267010,233.97780970903900,31617.07541496610,8.533888277656950,331.8381671295740,490.0470946153680,12.225341786167700,31.802024220675300,3.5313846614470900,1
7.080794504276840,214.5936848829920,22038.51162084490,6.19962761036146,294.24139203227400,332.4725420271160,18.469528166072900,46.04628651587070,4.238535197148060,1
6.9997645107739900,219.14337264435600,16078.459386212000,7.652135132079870,355.6888922874360,282.502338129087,17.297555516413000,65.06506907302520,3.360130677748900,1
8.860324241725670,233.62514504456900,19550.299680482200,6.5190628944639000,333.7757766108140,285.4124362483410,13.093262346397400,25.061904305979900,2.4766744197524500,0
8.847880710565030,190.70085322501600,11705.072281969900,6.663397069642300,380.59249104930200,386.4641507477820,16.319104528451400,85.6936490771539,4.143450991614010,0
5.44532598066911,201.37945912207300,28001.11817880310,7.208945954961550,331.58748389562700,365.0915871928540,11.788776569693800,65.94456630272560,3.946989523134860,0
7.080794504276840,240.13457185335600,38097.32979626170,5.400497252176250,333.7757766108140,359.5763336209990,13.514886515832400,72.7710171921469,3.2124926934616100,0
5.821261629656030,204.04888998474,37174.00541355090,7.86781524178014,329.0195541682100,466.7832640121500,13.98870665820180,96.82696136427750,4.371078785200290,0
6.8388167067275400,196.19621328987600,11877.236648749800,9.624699426514700,365.3488403434550,363.8034764766290,14.924058068282200,41.12138241369350,4.776536254772470,0
9.271668544453810,256.27339253623900,26912.22841698470,5.766780235697150,274.6461166013130,467.7523179288560,12.376685964258300,89.90494985504220,3.7442036323060300,0
9.30566048031861,163.92602653572000,39498.659289103300,6.914685302912400,325.8731338024800,345.6569351199440,12.71218694831190,62.47111473983210,4.485070146526450,1
7.393977956767950,209.61921423329800,17939.704696020400,7.233735968091230,333.7757766108140,349.20962279329400,13.57934866572120,68.15246723872350,3.7827275813713900,0
8.849702725492900,197.7790469256760,20129.358792085700,5.182435714645060,329.5021044145920,356.4767227244810,11.882861206548800,45.70679300057030,2.9876715235886200,0
5.122648454950100,195.0188877884120,17279.51374941270,7.027441295267250,336.46604197360700,446.71221913474300,4.861631498475730,72.8375396737488,3.5045245337918700,0
6.7046354257784700,230.7669397865980,9727.761715714960,5.94369457895465,223.23581613133100,405.7615711074020,12.82650936868880,74.38519941725970,3.4221786198283900,1
6.136907177131190,151.78431903703000,20561.694730733,8.487855964788040,384.15607863424400,363.6184916045740,13.713702924612100,96.58286502051710,4.704585017974260,0
7.080794504276840,133.81311481316800,18272.50597305350,5.911870511633380,333.7757766108140,415.2117345959390,11.50450612179490,92.97576168033010,3.313199021657450,0
6.3927604591582,216.6755430239590,19323.677250204700,5.9064054859095400,283.20551707712700,358.17449357422,14.982646221169500,41.58660591244370,4.421528142053680,0
7.080794504276840,234.51184865784400,19038.90190378510,6.795915800353820,322.89626098830900,437.4787786316010,18.108364528731600,66.1332290749108,3.514096506406700,0
4.229224558864130,207.66922940608200,21214.37051481560,6.844547821736390,304.2751246308210,488.4558615128970,13.489424043572600,65.307569906207,3.733139569707570,0
5.98501245091746,151.3609669139480,20155.43446937200,7.723292486876030,275.0797380142860,478.3323603096380,18.016265762794300,99.06123270489570,3.764099673513570,1
7.080794504276840,205.33854557594900,25142.73373834490,5.63950107310841,296.0912731919870,528.2800235575680,12.911509226527600,69.5267180012222,4.894829651096220,0
7.561832947775750,170.17515725558700,23254.0096194587,7.583326752098480,328.7026297047230,397.5879743330810,16.140317275068000,66.74678059247350,4.03215034240876,0
9.159660476654180,195.42331583541200,16679.33516427070,10.11046222802240,301.7464105813700,404.6591026534680,5.196716755320670,55.46675876416370,5.452362325257580,1
5.152739798697220,185.3422374143450,25669.719919916700,7.819479247999570,318.4509740845520,449.9189927353630,18.301573928023300,49.34203636235070,3.842625171191580,0
7.828740104752370,176.727511301611,33337.10964943290,5.438776428929290,286.9926309005410,290.1186125954210,5.871941343599470,75.71442547959600,5.199446635796850,1
8.040392261051980,200.63757592628700,12999.14480401680,6.696355790704160,356.8700406041420,394.01773247312400,11.100406898066500,43.62591046091930,3.017795963114110,0
6.2570857911396700,180.4062106095160,13826.257913969900,7.075130627265930,346.6274674316440,422.6003746669100,11.838105675716200,77.83821185008260,3.994713696692630,0
5.428356913745280,167.0173833883080,24930.19881121590,7.967085789423570,334.08697707537200,400.3934374892380,18.17914887553180,70.31269587431890,2.847843537561230,0
7.875895135481790,226.28478781681200,12710.249451611800,7.303126583151660,346.4032581373680,445.3741474328600,6.063461912529140,63.12804403102220,4.238589203481520,0
7.080794504276840,210.7328535918550,13671.416030421900,8.546187001006770,418.4705513025050,352.2523276513620,10.353658740835700,45.30400698332200,3.3648908816171700,1
6.246264053794830,163.21803844969500,26408.88176751280,6.029670479976020,429.0223118320000,509.95686424056900,23.569644908143600,19.175174536546300,5.044454777717950,1
5.433242116512630,201.78124550414300,31157.11016705370,7.286392323989020,304.4252752003140,451.557177709948,10.842095158854600,87.63401317906400,3.675717672978610,0
7.842979001264930,200.82967424192700,16827.192866686700,9.888402990581020,333.7757766108140,566.3307047973910,13.7912447006168,46.662407323733200,5.109312362176540,1
9.149126710275950,162.6832745067220,21463.05918843010,9.820674940153470,333.7757766108140,501.5669017618130,15.667044235864600,83.69155052502880,4.8056412110796800,0
5.290004370919170,174.73842274732700,28697.004827070000,8.60678979248583,317.0164645744720,480.6803917021800,13.748302184693200,52.4758679517842,3.532322498228880,0
9.616095703448060,221.7598178746630,12538.97402632580,9.089531143927860,333.7757766108140,441.8810049318060,13.808375111215000,66.39629294676800,2.946643668370940,1
6.550877192685640,145.80627067243800,25070.0087387663,5.716378673091190,285.2189427318240,369.61308408353400,8.65476478425677,66.39629294676800,4.824825939065860,1
9.25285650898534,168.0407510677610,50279.262429338500,5.9050557942709900,415.4508100950870,400.0035891200180,11.949853845496100,62.2568812631832,3.3005858263579800,0
6.683367696720800,272.111698452723,18989.316768242800,5.33620199356427,336.5551001437840,307.7250090371040,20.178716181851400,75.4022602836187,5.208061134164880,1
6.559627885261050,152.1152127221110,22624.03418163000,7.761108314168170,387.51881042376800,393.8204120332020,10.107462465608000,55.2866706136348,3.664463030864350,0
8.693104326309330,184.77280935553500,13283.77805343000,6.521814669653310,348.55479203877100,560.9659101723110,13.978347933221700,71.73384510840360,2.8982230607674400,0
7.449659685994520,193.0420805044520,32251.35964845830,6.086599373560470,337.1350460197840,572.8061429370910,18.06029823755990,57.40133709609510,4.3704044218054300,1
7.788054732605210,212.69145728305200,29879.06014610590,6.998961533138950,360.6682590490470,359.5690815109250,14.828743036705600,83.85633634225000,3.3687572170739800,1
7.899451562181440,210.73412392000100,15896.365936521300,6.907202815535570,319.88695656533000,448.66642331163300,18.16992114456370,124.0,2.8537673494417300,1
8.675192691679180,200.73594119781800,15049.584198812600,8.630380615158640,356.8054650244750,441.2980876471260,17.85305375302060,74.58651129713870,4.978575359632430,0
8.153210075272150,127.14489180603100,10280.92949674050,5.828357794463710,267.6368856420810,487.9083271902030,11.943476580641300,90.61935439214010,2.905788134056520,0
7.0258217707497700,147.96806029838500,21226.665548084800,7.34238063859913,387.4028566860510,421.0999168971560,13.996100554431800,51.17405802120250,4.746091948559120,1
7.61487763929876,246.0308561432520,33347.97109835900,8.222533309306080,345.8088086405560,445.7668531613050,10.763690925923400,98.36865574789660,2.99078089431675,1
4.349439999351720,157.51336086289900,24352.066099112400,5.967722339918850,287.0451103505090,432.64230696106,10.667254446442800,44.28901265083350,4.442711502259800,0
7.766186660186790,223.05783462089000,14945.29566061530,6.026816569538080,333.7757766108140,482.4062360912000,6.747761288662500,83.18675082133140,3.6742254421508500,0
7.080794504276840,220.8360348292080,27319.56902994640,4.507101600118200,329.9971882727170,463.9651678344630,13.986735330572100,66.39629294676800,5.666547310958310,0
9.393891652231940,252.73924846918900,13150.207458747100,7.166592283226880,333.7757766108140,368.8346037482150,14.397392942571300,50.77529346522600,3.0485658663001400,0
6.632205878654960,232.7385451720170,9809.904000074900,8.336777937778930,302.32577178168700,458.3667847374620,13.304852351281900,65.31883499822910,3.4437405597575200,0
10.43329098280440,117.79122955039700,22326.89204571870,8.161504810728330,307.70750861182400,412.9868337903320,12.890708564511800,65.73347838938280,5.057310516515730,0
7.172323075211820,191.3894224915490,14702.05906858410,6.557104819555660,313.8662821657230,525.031020156224,12.630181641633300,108.2652267903180,3.0842156404583100,0
5.0977862263181,182.81901536015100,23590.31371232570,9.128797716662020,326.33486294038000,445.5626437926250,15.137781385031900,68.60810286180540,4.829323363639570,0
7.961721463165570,224.31676037251500,11551.21568041740,9.492074041013110,367.4660097696300,451.808445959799,14.911190533965000,79.68703918564300,2.2869434947281500,1
6.512737123980130,229.26386100755600,22475.046873481000,12.580026491367900,192.0335916758120,479.5012785933450,9.98346239180904,66.66857615209300,4.612963629350580,1
4.951413520154650,153.21214977311200,20117.359061039200,8.985571802690810,391.0690453986920,418.3301951097610,11.83169083850200,68.38761309007790,3.870681284651760,1
4.6955161408056200,198.91048777024000,24767.167109109,7.879750031872750,353.48467375946000,512.8418735540890,19.957513422012800,44.34567955623260,4.641738490616050,0
5.143587480040670,180.3826185492310,32740.56466119370,7.988892566309930,328.43743041703700,389.24214752706200,13.94318281997810,66.39629294676800,3.0961644901713800,0
5.093675134769970,251.31377951745800,30245.95697484080,6.7188296734824000,267.0260928274,271.63073825352400,14.882428188643300,70.77840809888030,4.552571441876340,0
7.080794504276840,197.57073625852000,17439.444060922900,6.226491277850970,333.7757766108140,406.0147938783560,16.690265724955200,68.96901781677820,3.4583200005897800,0
6.888842932366860,188.92067056633800,27368.014339003000,8.003186613087150,355.4785627273730,465.3469791339470,12.377083309545400,75.1124935430051,4.512332449397940,1
5.779673705175220,199.586080284079,24160.35432097400,9.458128323622880,333.7757766108140,428.5532485327100,16.022503226194000,64.87270339736010,4.656377232957480,0
7.889579344955970,153.56973840612500,41210.66698053770,8.45763867714476,294.26007624015000,354.4826891811930,11.292574930536100,67.35476872945160,3.2273600819458800,1
8.43344310417292,224.8560890465410,12833.461241077800,6.179495870819560,327.5332764554880,411.8499494676320,17.400425875755000,72.91730528459130,3.8247341378467100,1
6.376408434486550,182.1210381950740,33046.727605817900,5.35153318891046,362.3521434337640,350.23632637500900,7.592515750140420,66.22567377981280,5.404045772985420,1
9.75657762790083,244.4613420526370,17940.099080400300,7.149052944175390,333.7757766108140,337.7135685501510,23.66766677904960,73.23346576083400,3.74900925781602,0
8.809296431775970,226.10590083272200,18140.59427092460,4.930380712258770,320.79938221416300,350.1166858834840,14.338839755825900,64.33463735253220,3.879053740492370,0
7.876495131350930,250.89662136200700,15741.081627151100,8.075738099606750,333.7757766108140,391.2587936893700,16.543868884573600,59.24608622626110,3.913904716907020,0
7.080794504276840,211.20052600889700,12830.484133775400,4.502117033961810,326.9615175657510,333.3298479586680,16.04514847686690,49.89840563542840,3.4397400415499200,0
8.736371210915210,194.677687162862,24283.658791141000,8.85554447353044,329.0042049896140,333.6237938674470,16.516231650992300,67.2504726726098,3.802116117316720,1
5.324941855611650,280.08965491445100,35344.658047005900,13.043806107761000,180.20674636482300,392.4214958041850,10.50481954758390,55.084667854857900,4.427137925692970,1
4.303574607482780,227.0070857735090,7323.302300551970,7.490508409340610,326.69519854080300,412.8964036380490,12.906730021234500,68.74891758502860,2.010537157431690,1
7.457979826928170,183.46130951496100,14733.458757085800,7.475273364334680,335.6680456708750,482.63717983915600,8.963253882638300,82.58133834918350,4.497730795590360,1
8.029181612754340,158.04039836256300,19663.46942804370,8.433448388281510,283.2704951086300,431.3047160750460,20.6961980569385,59.97292857347220,4.388551011831950,1
7.080794504276840,225.75410943088200,28194.452646493900,5.892829994314710,366.2015834276570,418.27290097063800,17.306831709032600,103.91254761322900,3.855894987146470,1
8.460963963587500,236.83178068661200,13158.848362486700,5.478275704293270,333.7757766108140,547.9116799321620,16.74146279065950,74.25154425158110,4.728493823388890,0
6.040281662132800,139.77087229812900,20472.874587935200,6.810977797798220,357.5932768662420,488.274930061853,15.882251676006100,53.27904170282600,5.7615803220339,0
